zone,municipality,JUR_NAME,calibrationRegion
3347,9162000,München   Landeshauptstadt,muc
3348,9162000,München   Landeshauptstadt,muc
3349,9162000,München   Landeshauptstadt,muc
3350,9162000,München   Landeshauptstadt,muc
3351,9162000,München   Landeshauptstadt,muc
3352,9162000,München   Landeshauptstadt,muc
3353,9162000,München   Landeshauptstadt,muc
3354,9162000,München   Landeshauptstadt,muc
3355,9162000,München   Landeshauptstadt,muc
3356,9162000,München   Landeshauptstadt,muc
3357,9162000,München   Landeshauptstadt,muc
3358,9162000,München   Landeshauptstadt,muc
3359,9162000,München   Landeshauptstadt,muc
3360,9162000,München   Landeshauptstadt,muc
3361,9162000,München   Landeshauptstadt,muc
3362,9162000,München   Landeshauptstadt,muc
3363,9162000,München   Landeshauptstadt,muc
3364,9162000,München   Landeshauptstadt,muc
3365,9162000,München   Landeshauptstadt,muc
3366,9162000,München   Landeshauptstadt,muc
3367,9162000,München   Landeshauptstadt,muc
3368,9162000,München   Landeshauptstadt,muc
3369,9162000,München   Landeshauptstadt,muc
3370,9162000,München   Landeshauptstadt,muc
3371,9162000,München   Landeshauptstadt,muc
3372,9162000,München   Landeshauptstadt,muc
3373,9162000,München   Landeshauptstadt,muc
3374,9162000,München   Landeshauptstadt,muc
3375,9162000,München   Landeshauptstadt,muc
3376,9162000,München   Landeshauptstadt,muc
3377,9162000,München   Landeshauptstadt,muc
3378,9162000,München   Landeshauptstadt,muc
3379,9162000,München   Landeshauptstadt,muc
3380,9162000,München   Landeshauptstadt,muc
3381,9162000,München   Landeshauptstadt,muc
3382,9162000,München   Landeshauptstadt,muc
3383,9162000,München   Landeshauptstadt,muc
3384,9162000,München   Landeshauptstadt,muc
3385,9162000,München   Landeshauptstadt,muc
3386,9162000,München   Landeshauptstadt,muc
3387,9162000,München   Landeshauptstadt,muc
3388,9162000,München   Landeshauptstadt,muc
3389,9162000,München   Landeshauptstadt,muc
3390,9162000,München   Landeshauptstadt,muc
3391,9162000,München   Landeshauptstadt,muc
3392,9162000,München   Landeshauptstadt,muc
3393,9162000,München   Landeshauptstadt,muc
3394,9162000,München   Landeshauptstadt,muc
3395,9162000,München   Landeshauptstadt,muc
3396,9162000,München   Landeshauptstadt,muc
3397,9162000,München   Landeshauptstadt,muc
3398,9162000,München   Landeshauptstadt,muc
3399,9162000,München   Landeshauptstadt,muc
3400,9162000,München   Landeshauptstadt,muc
3401,9162000,München   Landeshauptstadt,muc
3402,9162000,München   Landeshauptstadt,muc
3403,9162000,München   Landeshauptstadt,muc
3404,9162000,München   Landeshauptstadt,muc
3405,9162000,München   Landeshauptstadt,muc
3406,9162000,München   Landeshauptstadt,muc
3407,9162000,München   Landeshauptstadt,muc
3408,9162000,München   Landeshauptstadt,muc
3409,9162000,München   Landeshauptstadt,muc
3410,9162000,München   Landeshauptstadt,muc
3411,9162000,München   Landeshauptstadt,muc
3412,9162000,München   Landeshauptstadt,muc
3413,9162000,München   Landeshauptstadt,muc
3414,9162000,München   Landeshauptstadt,muc
3415,9162000,München   Landeshauptstadt,muc
3416,9162000,München   Landeshauptstadt,muc
3417,9162000,München   Landeshauptstadt,muc
3418,9162000,München   Landeshauptstadt,muc
3419,9162000,München   Landeshauptstadt,muc
3420,9162000,München   Landeshauptstadt,muc
3421,9162000,München   Landeshauptstadt,muc
3422,9162000,München   Landeshauptstadt,muc
3423,9162000,München   Landeshauptstadt,muc
3424,9162000,München   Landeshauptstadt,muc
3425,9162000,München   Landeshauptstadt,muc
3426,9162000,München   Landeshauptstadt,muc
3427,9162000,München   Landeshauptstadt,muc
3428,9162000,München   Landeshauptstadt,muc
3429,9162000,München   Landeshauptstadt,muc
3430,9162000,München   Landeshauptstadt,muc
3431,9162000,München   Landeshauptstadt,muc
3432,9162000,München   Landeshauptstadt,muc
3433,9162000,München   Landeshauptstadt,muc
3434,9162000,München   Landeshauptstadt,muc
3435,9162000,München   Landeshauptstadt,muc
3436,9162000,München   Landeshauptstadt,muc
3437,9162000,München   Landeshauptstadt,muc
3438,9162000,München   Landeshauptstadt,muc
3439,9162000,München   Landeshauptstadt,muc
3440,9162000,München   Landeshauptstadt,muc
3441,9162000,München   Landeshauptstadt,muc
3442,9162000,München   Landeshauptstadt,muc
3443,9162000,München   Landeshauptstadt,muc
3444,9162000,München   Landeshauptstadt,muc
3445,9162000,München   Landeshauptstadt,muc
3446,9162000,München   Landeshauptstadt,muc
3447,9162000,München   Landeshauptstadt,muc
3448,9162000,München   Landeshauptstadt,muc
3449,9162000,München   Landeshauptstadt,muc
3450,9162000,München   Landeshauptstadt,muc
3451,9162000,München   Landeshauptstadt,muc
3452,9162000,München   Landeshauptstadt,muc
3453,9162000,München   Landeshauptstadt,muc
3454,9162000,München   Landeshauptstadt,muc
3455,9162000,München   Landeshauptstadt,muc
3456,9162000,München   Landeshauptstadt,muc
3457,9162000,München   Landeshauptstadt,muc
3458,9162000,München   Landeshauptstadt,muc
3459,9162000,München   Landeshauptstadt,muc
3460,9162000,München   Landeshauptstadt,muc
3461,9162000,München   Landeshauptstadt,muc
3462,9162000,München   Landeshauptstadt,muc
3463,9162000,München   Landeshauptstadt,muc
3464,9162000,München   Landeshauptstadt,muc
3465,9162000,München   Landeshauptstadt,muc
3466,9162000,München   Landeshauptstadt,muc
3467,9162000,München   Landeshauptstadt,muc
3468,9162000,München   Landeshauptstadt,muc
3469,9162000,München   Landeshauptstadt,muc
3470,9162000,München   Landeshauptstadt,muc
3471,9162000,München   Landeshauptstadt,muc
3472,9162000,München   Landeshauptstadt,muc
3473,9162000,München   Landeshauptstadt,muc
3474,9162000,München   Landeshauptstadt,muc
3475,9162000,München   Landeshauptstadt,muc
3476,9162000,München   Landeshauptstadt,muc
3477,9162000,München   Landeshauptstadt,muc
3478,9162000,München   Landeshauptstadt,muc
3479,9162000,München   Landeshauptstadt,muc
3480,9162000,München   Landeshauptstadt,muc
3481,9162000,München   Landeshauptstadt,muc
3482,9162000,München   Landeshauptstadt,muc
3483,9162000,München   Landeshauptstadt,muc
3484,9162000,München   Landeshauptstadt,muc
3485,9162000,München   Landeshauptstadt,muc
3486,9162000,München   Landeshauptstadt,muc
3487,9162000,München   Landeshauptstadt,muc
3488,9162000,München   Landeshauptstadt,muc
3489,9162000,München   Landeshauptstadt,muc
3490,9162000,München   Landeshauptstadt,muc
3491,9162000,München   Landeshauptstadt,muc
3492,9162000,München   Landeshauptstadt,muc
3493,9162000,München   Landeshauptstadt,muc
3494,9162000,München   Landeshauptstadt,muc
3495,9162000,München   Landeshauptstadt,muc
3496,9162000,München   Landeshauptstadt,muc
3497,9162000,München   Landeshauptstadt,muc
3498,9162000,München   Landeshauptstadt,muc
3499,9162000,München   Landeshauptstadt,muc
3500,9162000,München   Landeshauptstadt,muc
3501,9162000,München   Landeshauptstadt,muc
3502,9162000,München   Landeshauptstadt,muc
3503,9162000,München   Landeshauptstadt,muc
3504,9162000,München   Landeshauptstadt,muc
3505,9162000,München   Landeshauptstadt,muc
3506,9162000,München   Landeshauptstadt,muc
3507,9162000,München   Landeshauptstadt,muc
3508,9162000,München   Landeshauptstadt,muc
3509,9162000,München   Landeshauptstadt,muc
3510,9162000,München   Landeshauptstadt,muc
3511,9162000,München   Landeshauptstadt,muc
3512,9162000,München   Landeshauptstadt,muc
3513,9162000,München   Landeshauptstadt,muc
3514,9162000,München   Landeshauptstadt,muc
3515,9162000,München   Landeshauptstadt,muc
3516,9162000,München   Landeshauptstadt,muc
3517,9162000,München   Landeshauptstadt,muc
3518,9162000,München   Landeshauptstadt,muc
3519,9162000,München   Landeshauptstadt,muc
3520,9162000,München   Landeshauptstadt,muc
3521,9162000,München   Landeshauptstadt,muc
3522,9162000,München   Landeshauptstadt,muc
3523,9162000,München   Landeshauptstadt,muc
3524,9162000,München   Landeshauptstadt,muc
3525,9162000,München   Landeshauptstadt,muc
3526,9162000,München   Landeshauptstadt,muc
3527,9162000,München   Landeshauptstadt,muc
3528,9162000,München   Landeshauptstadt,muc
3529,9162000,München   Landeshauptstadt,muc
3530,9162000,München   Landeshauptstadt,muc
3531,9162000,München   Landeshauptstadt,muc
3532,9162000,München   Landeshauptstadt,muc
3533,9162000,München   Landeshauptstadt,muc
3534,9162000,München   Landeshauptstadt,muc
3535,9162000,München   Landeshauptstadt,muc
3536,9162000,München   Landeshauptstadt,muc
3537,9162000,München   Landeshauptstadt,muc
3538,9162000,München   Landeshauptstadt,muc
3539,9162000,München   Landeshauptstadt,muc
3540,9162000,München   Landeshauptstadt,muc
3541,9162000,München   Landeshauptstadt,muc
3542,9162000,München   Landeshauptstadt,muc
3543,9162000,München   Landeshauptstadt,muc
3544,9162000,München   Landeshauptstadt,muc
3545,9162000,München   Landeshauptstadt,muc
3546,9162000,München   Landeshauptstadt,muc
3547,9162000,München   Landeshauptstadt,muc
3548,9162000,München   Landeshauptstadt,muc
3549,9162000,München   Landeshauptstadt,muc
3550,9162000,München   Landeshauptstadt,muc
3551,9162000,München   Landeshauptstadt,muc
3552,9162000,München   Landeshauptstadt,muc
3553,9162000,München   Landeshauptstadt,muc
3554,9162000,München   Landeshauptstadt,muc
3555,9162000,München   Landeshauptstadt,muc
3556,9162000,München   Landeshauptstadt,muc
3557,9162000,München   Landeshauptstadt,muc
3558,9162000,München   Landeshauptstadt,muc
3559,9162000,München   Landeshauptstadt,muc
3560,9162000,München   Landeshauptstadt,muc
3561,9162000,München   Landeshauptstadt,muc
3562,9162000,München   Landeshauptstadt,muc
3563,9162000,München   Landeshauptstadt,muc
3564,9162000,München   Landeshauptstadt,muc
3565,9162000,München   Landeshauptstadt,muc
3566,9162000,München   Landeshauptstadt,muc
3567,9162000,München   Landeshauptstadt,muc
3568,9162000,München   Landeshauptstadt,muc
3569,9162000,München   Landeshauptstadt,muc
3570,9162000,München   Landeshauptstadt,muc
3571,9162000,München   Landeshauptstadt,muc
3572,9162000,München   Landeshauptstadt,muc
3573,9162000,München   Landeshauptstadt,muc
3574,9162000,München   Landeshauptstadt,muc
3575,9162000,München   Landeshauptstadt,muc
3576,9162000,München   Landeshauptstadt,muc
3577,9162000,München   Landeshauptstadt,muc
3578,9162000,München   Landeshauptstadt,muc
3579,9162000,München   Landeshauptstadt,muc
3580,9162000,München   Landeshauptstadt,muc
3581,9162000,München   Landeshauptstadt,muc
3582,9162000,München   Landeshauptstadt,muc
3583,9162000,München   Landeshauptstadt,muc
3584,9162000,München   Landeshauptstadt,muc
3585,9162000,München   Landeshauptstadt,muc
3586,9162000,München   Landeshauptstadt,muc
3587,9162000,München   Landeshauptstadt,muc
3588,9162000,München   Landeshauptstadt,muc
3589,9162000,München   Landeshauptstadt,muc
3590,9162000,München   Landeshauptstadt,muc
3591,9162000,München   Landeshauptstadt,muc
3592,9162000,München   Landeshauptstadt,muc
3593,9162000,München   Landeshauptstadt,muc
3594,9162000,München   Landeshauptstadt,muc
3595,9162000,München   Landeshauptstadt,muc
3596,9162000,München   Landeshauptstadt,muc
3597,9162000,München   Landeshauptstadt,muc
3598,9162000,München   Landeshauptstadt,muc
3599,9162000,München   Landeshauptstadt,muc
3600,9162000,München   Landeshauptstadt,muc
3601,9162000,München   Landeshauptstadt,muc
3602,9162000,München   Landeshauptstadt,muc
3603,9162000,München   Landeshauptstadt,muc
3604,9162000,München   Landeshauptstadt,muc
3605,9162000,München   Landeshauptstadt,muc
3606,9162000,München   Landeshauptstadt,muc
3607,9162000,München   Landeshauptstadt,muc
3608,9162000,München   Landeshauptstadt,muc
3609,9162000,München   Landeshauptstadt,muc
3610,9162000,München   Landeshauptstadt,muc
3611,9162000,München   Landeshauptstadt,muc
3612,9162000,München   Landeshauptstadt,muc
3613,9162000,München   Landeshauptstadt,muc
3614,9162000,München   Landeshauptstadt,muc
3615,9162000,München   Landeshauptstadt,muc
3616,9162000,München   Landeshauptstadt,muc
3617,9162000,München   Landeshauptstadt,muc
3618,9162000,München   Landeshauptstadt,muc
3619,9162000,München   Landeshauptstadt,muc
3620,9162000,München   Landeshauptstadt,muc
3621,9162000,München   Landeshauptstadt,muc
3622,9162000,München   Landeshauptstadt,muc
3623,9162000,München   Landeshauptstadt,muc
3624,9162000,München   Landeshauptstadt,muc
3625,9162000,München   Landeshauptstadt,muc
3626,9162000,München   Landeshauptstadt,muc
3627,9162000,München   Landeshauptstadt,muc
3628,9162000,München   Landeshauptstadt,muc
3629,9162000,München   Landeshauptstadt,muc
3630,9162000,München   Landeshauptstadt,muc
3631,9162000,München   Landeshauptstadt,muc
3632,9162000,München   Landeshauptstadt,muc
3633,9162000,München   Landeshauptstadt,muc
3634,9162000,München   Landeshauptstadt,muc
3635,9162000,München   Landeshauptstadt,muc
3636,9162000,München   Landeshauptstadt,muc
3637,9162000,München   Landeshauptstadt,muc
3638,9162000,München   Landeshauptstadt,muc
3639,9162000,München   Landeshauptstadt,muc
3640,9162000,München   Landeshauptstadt,muc
3641,9162000,München   Landeshauptstadt,muc
3642,9162000,München   Landeshauptstadt,muc
3643,9162000,München   Landeshauptstadt,muc
3644,9162000,München   Landeshauptstadt,muc
3645,9162000,München   Landeshauptstadt,muc
3646,9162000,München   Landeshauptstadt,muc
3647,9162000,München   Landeshauptstadt,muc
3648,9162000,München   Landeshauptstadt,muc
3649,9162000,München   Landeshauptstadt,muc
3650,9162000,München   Landeshauptstadt,muc
3651,9162000,München   Landeshauptstadt,muc
3652,9162000,München   Landeshauptstadt,muc
3653,9162000,München   Landeshauptstadt,muc
3654,9162000,München   Landeshauptstadt,muc
3655,9162000,München   Landeshauptstadt,muc
3656,9162000,München   Landeshauptstadt,muc
3657,9162000,München   Landeshauptstadt,muc
3658,9162000,München   Landeshauptstadt,muc
3659,9162000,München   Landeshauptstadt,muc
3660,9162000,München   Landeshauptstadt,muc
3661,9162000,München   Landeshauptstadt,muc
3662,9162000,München   Landeshauptstadt,muc
3663,9162000,München   Landeshauptstadt,muc
3664,9162000,München   Landeshauptstadt,muc
3665,9162000,München   Landeshauptstadt,muc
3666,9162000,München   Landeshauptstadt,muc
3667,9162000,München   Landeshauptstadt,muc
3668,9162000,München   Landeshauptstadt,muc
3669,9162000,München   Landeshauptstadt,muc
3670,9162000,München   Landeshauptstadt,muc
3671,9162000,München   Landeshauptstadt,muc
3672,9162000,München   Landeshauptstadt,muc
3673,9162000,München   Landeshauptstadt,muc
3674,9162000,München   Landeshauptstadt,muc
3675,9162000,München   Landeshauptstadt,muc
3676,9162000,München   Landeshauptstadt,muc
3677,9162000,München   Landeshauptstadt,muc
3678,9162000,München   Landeshauptstadt,muc
3679,9162000,München   Landeshauptstadt,muc
3680,9162000,München   Landeshauptstadt,muc
3681,9162000,München   Landeshauptstadt,muc
3682,9162000,München   Landeshauptstadt,muc
3683,9162000,München   Landeshauptstadt,muc
3684,9162000,München   Landeshauptstadt,muc
3685,9162000,München   Landeshauptstadt,muc
3686,9162000,München   Landeshauptstadt,muc
3687,9162000,München   Landeshauptstadt,muc
3688,9162000,München   Landeshauptstadt,muc
3689,9162000,München   Landeshauptstadt,muc
3690,9162000,München   Landeshauptstadt,muc
3691,9162000,München   Landeshauptstadt,muc
3692,9162000,München   Landeshauptstadt,muc
3693,9162000,München   Landeshauptstadt,muc
3694,9162000,München   Landeshauptstadt,muc
3695,9162000,München   Landeshauptstadt,muc
3696,9162000,München   Landeshauptstadt,muc
3697,9162000,München   Landeshauptstadt,muc
3698,9162000,München   Landeshauptstadt,muc
3699,9162000,München   Landeshauptstadt,muc
3700,9162000,München   Landeshauptstadt,muc
3701,9162000,München   Landeshauptstadt,muc
3702,9162000,München   Landeshauptstadt,muc
3703,9162000,München   Landeshauptstadt,muc
3704,9162000,München   Landeshauptstadt,muc
3705,9162000,München   Landeshauptstadt,muc
3706,9162000,München   Landeshauptstadt,muc
3707,9162000,München   Landeshauptstadt,muc
3708,9162000,München   Landeshauptstadt,muc
3709,9162000,München   Landeshauptstadt,muc
3710,9162000,München   Landeshauptstadt,muc
3711,9162000,München   Landeshauptstadt,muc
3712,9162000,München   Landeshauptstadt,muc
3713,9162000,München   Landeshauptstadt,muc
3714,9162000,München   Landeshauptstadt,muc
3715,9162000,München   Landeshauptstadt,muc
3716,9162000,München   Landeshauptstadt,muc
3717,9162000,München   Landeshauptstadt,muc
3718,9162000,München   Landeshauptstadt,muc
3719,9162000,München   Landeshauptstadt,muc
3720,9162000,München   Landeshauptstadt,muc
3721,9162000,München   Landeshauptstadt,muc
3722,9162000,München   Landeshauptstadt,muc
3723,9162000,München   Landeshauptstadt,muc
3724,9162000,München   Landeshauptstadt,muc
3725,9162000,München   Landeshauptstadt,muc
3726,9162000,München   Landeshauptstadt,muc
