zone,municipality,JUR_NAME,calibrationRegion
7012,9271130,,Germany
7013,9271132,,Germany
7014,9271135,,Germany
7015,9271138,,Germany
7016,9271139,,Germany
7017,9271140,,Germany
7018,9271141,,Germany
7019,9271143,,Germany
7020,9271146,,Germany
7021,9271148,,Germany
7022,9271149,,Germany
7023,9271151,,Germany
7024,9271152,,Germany
7025,9271153,,Germany
7026,9272116,,Germany
7027,9272118,,Germany
7028,9272119,,Germany
7029,9272120,,Germany
7030,9272121,,Germany
7031,9272122,,Germany
7032,9272126,,Germany
7033,9272127,,Germany
7034,9272128,,Germany
7035,9272129,,Germany
7036,9272134,,Germany
7037,9272136,,Germany
7038,9272138,,Germany
7039,9272139,,Germany
7040,9272140,,Germany
7041,9272141,,Germany
7042,9272142,,Germany
7043,9272143,,Germany
7044,9272145,,Germany
7045,9272146,,Germany
7046,9272147,,Germany
7047,9272149,,Germany
7048,9272150,,Germany
7049,9272151,,Germany
7050,9272152,,Germany
7051,9273111,,Germany
7052,9273113,,Germany
7053,9273115,,Germany
7054,9273116,,Germany
7055,9273119,,Germany
7056,9273121,,Germany
7057,9273125,,Germany
7058,9273127,,Germany
7059,9273133,,Germany
7060,9273137,,Germany
7061,9273139,,Germany
7062,9273141,,Germany
7063,9273147,,Germany
7064,9273152,,Germany
7065,9273159,,Germany
7066,9273163,,Germany
7067,9273164,,Germany
7068,9273165,,Germany
7069,9273166,,Germany
7070,9273172,,Germany
7071,9273175,,Germany
7072,9273177,,Germany
7073,9273178,,Germany
7074,9273181,,Germany
7075,9274111,,Germany
7076,9274112,,Germany
7077,9274113,,Germany
7078,9274114,,Germany
7079,9274118,,Germany
7080,9274119,,Germany
7081,9274120,,Germany
7082,9274121,,Germany
7083,9274124,,Germany
7084,9274126,,Germany
7085,9274127,,Germany
7086,9274128,,Germany
7087,9274132,,Germany
7088,9274134,,Germany
7089,9274135,,Germany
7090,9274141,,Germany
7091,9274145,,Germany
7092,9274146,,Germany
7093,9274153,,Germany
7094,9274154,,Germany
7095,9274156,,Germany
7096,9274165,,Germany
7097,9274172,,Germany
7098,9274174,,Germany
7099,9274176,,Germany
7100,9274179,,Germany
7101,9274182,,Germany
7102,9274183,,Germany
7103,9274184,,Germany
7104,9274185,,Germany
7105,9274187,,Germany
7106,9274188,,Germany
7107,9274191,,Germany
7108,9274193,,Germany
7109,9274194,,Germany
7110,9275111,,Germany
7111,9275112,,Germany
7112,9275114,,Germany
7113,9275116,,Germany
7114,9275117,,Germany
7115,9275118,,Germany
7116,9275119,,Germany
7117,9275120,,Germany
7118,9275121,,Germany
7119,9275122,,Germany
7120,9275124,,Germany
7121,9275125,,Germany
7122,9275126,,Germany
7123,9275127,,Germany
7124,9275128,,Germany
7125,9275130,,Germany
7126,9275131,,Germany
7127,9275132,,Germany
7128,9275133,,Germany
7129,9275134,,Germany
7130,9275135,,Germany
7131,9275137,,Germany
7132,9275138,,Germany
7133,9275141,,Germany
7134,9275143,,Germany
7135,9275144,,Germany
7136,9275145,,Germany
7137,9275146,,Germany
7138,9275148,,Germany
7139,9275149,,Germany
7140,9275150,,Germany
7141,9275151,,Germany
7142,9275152,,Germany
7143,9275153,,Germany
7144,9275154,,Germany
7145,9275156,,Germany
7146,9275159,,Germany
7147,9275160,,Germany
7148,9276111,,Germany
7149,9276113,,Germany
7150,9276115,,Germany
7151,9276116,,Germany
7152,9276117,,Germany
7153,9276118,,Germany
7154,9276120,,Germany
7155,9276121,,Germany
7156,9276122,,Germany
7157,9276123,,Germany
7158,9276126,,Germany
7159,9276127,,Germany
7160,9276128,,Germany
7161,9276129,,Germany
7162,9276130,,Germany
7163,9276134,,Germany
7164,9276135,,Germany
7165,9276138,,Germany
7166,9276139,,Germany
7167,9276142,,Germany
7168,9276143,,Germany
7169,9276144,,Germany
7170,9276146,,Germany
7171,9276148,,Germany
7172,9277111,,Germany
7173,9277112,,Germany
7174,9277113,,Germany
7175,9277114,,Germany
7176,9277116,,Germany
7177,9277117,,Germany
7178,9277118,,Germany
7179,9277119,,Germany
7180,9277121,,Germany
7181,9277122,,Germany
7182,9277124,,Germany
7183,9277126,,Germany
7184,9277127,,Germany
7185,9277128,,Germany
7186,9277131,,Germany
7187,9277133,,Germany
7188,9277134,,Germany
7189,9277138,,Germany
7190,9277139,,Germany
7191,9277140,,Germany
7192,9277141,,Germany
7193,9277142,,Germany
7194,9277144,,Germany
7195,9277145,,Germany
7196,9277147,,Germany
7197,9277148,,Germany
7198,9277149,,Germany
7199,9277151,,Germany
7200,9277152,,Germany
7201,9277153,,Germany
7202,9277154,,Germany
7203,9278112,,Germany
7204,9278113,,Germany
7205,9278116,,Germany
7206,9278117,,Germany
7207,9278118,,Germany
7208,9278120,,Germany
7209,9278121,,Germany
7210,9278123,,Germany
7211,9278129,,Germany
7212,9278134,,Germany
7213,9278139,,Germany
7214,9278140,,Germany
7215,9278141,,Germany
7216,9278143,,Germany
7217,9278144,,Germany
7218,9278146,,Germany
7219,9278147,,Germany
7220,9278148,,Germany
7221,9278149,,Germany
7222,9278151,,Germany
7223,9278154,,Germany
7224,9278159,,Germany
7225,9278167,,Germany
7226,9278170,,Germany
7227,9278171,,Germany
7228,9278172,,Germany
7229,9278177,,Germany
7230,9278178,,Germany
7231,9278179,,Germany
7232,9278182,,Germany
7233,9278184,,Germany
7234,9278187,,Germany
7235,9278189,,Germany
7236,9278190,,Germany
7237,9278192,,Germany
7238,9278197,,Germany
7239,9278198,,Germany
7240,9279112,,Germany
7241,9279113,,Germany
7242,9279115,,Germany
7243,9279116,,Germany
7244,9279122,,Germany
7245,9279124,,Germany
7246,9279125,,Germany
7247,9279126,,Germany
7248,9279127,,Germany
7249,9279128,,Germany
7250,9279130,,Germany
7251,9279132,,Germany
7252,9279134,,Germany
7253,9279135,,Germany
7254,9279137,,Germany
7255,9361000,,Germany
7256,9362000,,Germany
7257,9363000,,Germany
7258,9371111,,Germany
7259,9371113,,Germany
7260,9371116,,Germany
7261,9371118,,Germany
7262,9371119,,Germany
7263,9371120,,Germany
7264,9371121,,Germany
7265,9371122,,Germany
7266,9371123,,Germany
7267,9371126,,Germany
7268,9371127,,Germany
7269,9371128,,Germany
7270,9371129,,Germany
7271,9371131,,Germany
7272,9371132,,Germany
7273,9371135,,Germany
7274,9371136,,Germany
7275,9371140,,Germany
7276,9371141,,Germany
7277,9371144,,Germany
7278,9371146,,Germany
7279,9371148,,Germany
7280,9371150,,Germany
7281,9371151,,Germany
7282,9371154,,Germany
7283,9371156,,Germany
7284,9371157,,Germany
7285,9372112,,Germany
7286,9372113,,Germany
7287,9372115,,Germany
7288,9372116,,Germany
7289,9372117,,Germany
7290,9372124,,Germany
7291,9372125,,Germany
7292,9372126,,Germany
7293,9372128,,Germany
7294,9372130,,Germany
7295,9372135,,Germany
7296,9372137,,Germany
7297,9372138,,Germany
7298,9372142,,Germany
7299,9372143,,Germany
7300,9372144,,Germany
7301,9372146,,Germany
7302,9372147,,Germany
7303,9372149,,Germany
7304,9372150,,Germany
7305,9372151,,Germany
7306,9372153,,Germany
7307,9372154,,Germany
7308,9372155,,Germany
7309,9372157,,Germany
7310,9372158,,Germany
7311,9372161,,Germany
7312,9372163,,Germany
7313,9372164,,Germany
7314,9372165,,Germany
7315,9372167,,Germany
7316,9372168,,Germany
7317,9372169,,Germany
7318,9372170,,Germany
7319,9372171,,Germany
7320,9372174,,Germany
7321,9372175,,Germany
7322,9372177,,Germany
7323,9372178,,Germany
7324,9373112,,Germany
7325,9373113,,Germany
7326,9373114,,Germany
7327,9373115,,Germany
7328,9373119,,Germany
7329,9373121,,Germany
7330,9373126,,Germany
7331,9373134,,Germany
7332,9373140,,Germany
7333,9373143,,Germany
7334,9373146,,Germany
7335,9373147,,Germany
7336,9373151,,Germany
7337,9373153,,Germany
7338,9373155,,Germany
7339,9373156,,Germany
7340,9373159,,Germany
7341,9373160,,Germany
7342,9373167,,Germany
7343,9374111,,Germany
7344,9374117,,Germany
7345,9374118,,Germany
7346,9374119,,Germany
7347,9374121,,Germany
7348,9374122,,Germany
7349,9374123,,Germany
7350,9374124,,Germany
7351,9374127,,Germany
7352,9374128,,Germany
7353,9374129,,Germany
7354,9374131,,Germany
7355,9374132,,Germany
7356,9374133,,Germany
7357,9374134,,Germany
7358,9374137,,Germany
7359,9374139,,Germany
7360,9374140,,Germany
7361,9374144,,Germany
7362,9374146,,Germany
7363,9374147,,Germany
7364,9374148,,Germany
7365,9374149,,Germany
7366,9374150,,Germany
7367,9374154,,Germany
7368,9374155,,Germany
7369,9374156,,Germany
7370,9374157,,Germany
7371,9374158,,Germany
7372,9374159,,Germany
7373,9374160,,Germany
7374,9374162,,Germany
7375,9374163,,Germany
7376,9374164,,Germany
7377,9374165,,Germany
7378,9374166,,Germany
7379,9374168,,Germany
7380,9374170,,Germany
7381,9375113,,Germany
7382,9375114,,Germany
7383,9375115,,Germany
7384,9375116,,Germany
7385,9375117,,Germany
7386,9375118,,Germany
7387,9375119,,Germany
7388,9375120,,Germany
7389,9375122,,Germany
7390,9375127,,Germany
7391,9375130,,Germany
7392,9375131,,Germany
7393,9375143,,Germany
7394,9375148,,Germany
7395,9375153,,Germany
7396,9375156,,Germany
7397,9375161,,Germany
7398,9375162,,Germany
7399,9375165,,Germany
7400,9375170,,Germany
7401,9375171,,Germany
7402,9375174,,Germany
7403,9375175,,Germany
7404,9375179,,Germany
7405,9375180,,Germany
7406,9375181,,Germany
7407,9375182,,Germany
7408,9375183,,Germany
7409,9375184,,Germany
7410,9375190,,Germany
7411,9375191,,Germany
7412,9375196,,Germany
7413,9375199,,Germany
7414,9375201,,Germany
7415,9375204,,Germany
7416,9375205,,Germany
7417,9375208,,Germany
7418,9375209,,Germany
7419,9375210,,Germany
7420,9375211,,Germany
7421,9375213,,Germany
7422,9376112,,Germany
7423,9376116,,Germany
7424,9376117,,Germany
7425,9376119,,Germany
7426,9376122,,Germany
7427,9376125,,Germany
7428,9376131,,Germany
7429,9376133,,Germany
7430,9376141,,Germany
7431,9376144,,Germany
7432,9376146,,Germany
7433,9376147,,Germany
7434,9376148,,Germany
7435,9376149,,Germany
7436,9376150,,Germany
7437,9376151,,Germany
7438,9376153,,Germany
7439,9376159,,Germany
7440,9376160,,Germany
7441,9376161,,Germany
7442,9376162,,Germany
7443,9376163,,Germany
7444,9376164,,Germany
7445,9376167,,Germany
7446,9376168,,Germany
7447,9376169,,Germany
7448,9376170,,Germany
7449,9376171,,Germany
7450,9376172,,Germany
7451,9376173,,Germany
7452,9376175,,Germany
7453,9376176,,Germany
7454,9376178,,Germany
7455,9377112,,Germany
7456,9377113,,Germany
7457,9377115,,Germany
7458,9377116,,Germany
7459,9377117,,Germany
7460,9377118,,Germany
7461,9377119,,Germany
7462,9377127,,Germany
7463,9377128,,Germany
7464,9377129,,Germany
7465,9377131,,Germany
7466,9377132,,Germany
7467,9377133,,Germany
7468,9377137,,Germany
7469,9377139,,Germany
7470,9377141,,Germany
7471,9377142,,Germany
7472,9377143,,Germany
7473,9377145,,Germany
7474,9377146,,Germany
7475,9377148,,Germany
7476,9377149,,Germany
7477,9377154,,Germany
7478,9377157,,Germany
7479,9377158,,Germany
7480,9377159,,Germany
7481,9461000,,Germany
7482,9462000,,Germany
7483,9463000,,Germany
7484,9464000,,Germany
7485,9471111,,Germany
7486,9471115,,Germany
7487,9471117,,Germany
7488,9471119,,Germany
7489,9471120,,Germany
7490,9471122,,Germany
7491,9471123,,Germany
7492,9471128,,Germany
7493,9471131,,Germany
7494,9471133,,Germany
7495,9471137,,Germany
7496,9471140,,Germany
7497,9471142,,Germany
7498,9471145,,Germany
7499,9471150,,Germany
7500,9471151,,Germany
7501,9471152,,Germany
7502,9471154,,Germany
7503,9471155,,Germany
7504,9471159,,Germany
7505,9471165,,Germany
7506,9471169,,Germany
7507,9471172,,Germany
7508,9471173,,Germany
7509,9471174,,Germany
7510,9471175,,Germany
7511,9471185,,Germany
7512,9471186,,Germany
7513,9471189,,Germany
7514,9471191,,Germany
7515,9471195,,Germany
7516,9471207,,Germany
7517,9471208,,Germany
7518,9471209,,Germany
7519,9471214,,Germany
7520,9471220,,Germany
7521,9472111,,Germany
7522,9472115,,Germany
7523,9472116,,Germany
7524,9472118,,Germany
7525,9472119,,Germany
7526,9472121,,Germany
7527,9472127,,Germany
7528,9472131,,Germany
7529,9472133,,Germany
7530,9472138,,Germany
7531,9472139,,Germany
7532,9472140,,Germany
7533,9472141,,Germany
7534,9472143,,Germany
7535,9472146,,Germany
7536,9472150,,Germany
7537,9472154,,Germany
7538,9472155,,Germany
7539,9472156,,Germany
7540,9472164,,Germany
7541,9472166,,Germany
7542,9472167,,Germany
7543,9472175,,Germany
7544,9472176,,Germany
7545,9472177,,Germany
7546,9472179,,Germany
7547,9472180,,Germany
7548,9472184,,Germany
7549,9472188,,Germany
7550,9472190,,Germany
7551,9472197,,Germany
7552,9472198,,Germany
7553,9472199,,Germany
7554,9473112,,Germany
7555,9473120,,Germany
7556,9473121,,Germany
7557,9473132,,Germany
7558,9473134,,Germany
7559,9473138,,Germany
7560,9473141,,Germany
7561,9473144,,Germany
7562,9473151,,Germany
7563,9473153,,Germany
7564,9473158,,Germany
7565,9473159,,Germany
7566,9473165,,Germany
7567,9473166,,Germany
7568,9473170,,Germany
7569,9473174,,Germany
7570,9473175,,Germany
7571,9474119,,Germany
7572,9474121,,Germany
7573,9474122,,Germany
7574,9474123,,Germany
7575,9474124,,Germany
7576,9474126,,Germany
7577,9474129,,Germany
7578,9474132,,Germany
7579,9474133,,Germany
7580,9474134,,Germany
7581,9474135,,Germany
7582,9474137,,Germany
7583,9474138,,Germany
7584,9474140,,Germany
7585,9474143,,Germany
7586,9474144,,Germany
7587,9474145,,Germany
7588,9474146,,Germany
7589,9474147,,Germany
7590,9474154,,Germany
7591,9474156,,Germany
7592,9474158,,Germany
7593,9474160,,Germany
7594,9474161,,Germany
7595,9474168,,Germany
7596,9474171,,Germany
7597,9474173,,Germany
7598,9474175,,Germany
7599,9474176,,Germany
7600,9475112,,Germany
7601,9475113,,Germany
7602,9475120,,Germany
7603,9475123,,Germany
7604,9475127,,Germany
7605,9475128,,Germany
7606,9475136,,Germany
7607,9475137,,Germany
7608,9475141,,Germany
7609,9475142,,Germany
7610,9475145,,Germany
7611,9475146,,Germany
7612,9475154,,Germany
7613,9475156,,Germany
7614,9475158,,Germany
7615,9475161,,Germany
7616,9475162,,Germany
7617,9475165,,Germany
7618,9475168,,Germany
7619,9475169,,Germany
7620,9475171,,Germany
7621,9475174,,Germany
7622,9475175,,Germany
7623,9475181,,Germany
7624,9475182,,Germany
7625,9475184,,Germany
7626,9475189,,Germany
7627,9476145,,Germany
7628,9476146,,Germany
7629,9476152,,Germany
7630,9476154,,Germany
7631,9476159,,Germany
7632,9476164,,Germany
7633,9476166,,Germany
7634,9476171,,Germany
7635,9476175,,Germany
7636,9476177,,Germany
7637,9476178,,Germany
7638,9476179,,Germany
7639,9476180,,Germany
7640,9476182,,Germany
7641,9476183,,Germany
7642,9476184,,Germany
7643,9476185,,Germany
7644,9476189,,Germany
7645,9477117,,Germany
7646,9477118,,Germany
7647,9477119,,Germany
7648,9477121,,Germany
7649,9477124,,Germany
7650,9477127,,Germany
7651,9477128,,Germany
7652,9477129,,Germany
7653,9477135,,Germany
7654,9477136,,Germany
7655,9477138,,Germany
7656,9477139,,Germany
7657,9477142,,Germany
7658,9477143,,Germany
7659,9477148,,Germany
7660,9477151,,Germany
7661,9477156,,Germany
7662,9477157,,Germany
7663,9477158,,Germany
7664,9477159,,Germany
7665,9477163,,Germany
7666,9477164,,Germany
7667,9478111,,Germany
7668,9478116,,Germany
7669,9478120,,Germany
7670,9478127,,Germany
7671,9478139,,Germany
7672,9478143,,Germany
7673,9478144,,Germany
7674,9478145,,Germany
7675,9478155,,Germany
7676,9478165,,Germany
7677,9478176,,Germany
7678,9479111,,Germany
7679,9479112,,Germany
7680,9479126,,Germany
7681,9479127,,Germany
7682,9479129,,Germany
7683,9479135,,Germany
7684,9479136,,Germany
7685,9479138,,Germany
7686,9479145,,Germany
7687,9479147,,Germany
7688,9479150,,Germany
7689,9479152,,Germany
7690,9479158,,Germany
7691,9479159,,Germany
7692,9479161,,Germany
7693,9479166,,Germany
7694,9479169,,Germany
7695,9561000,,Germany
7696,9562000,,Germany
7697,9563000,,Germany
7698,9564000,,Germany
7699,9565000,,Germany
7700,9571111,,Germany
7701,9571113,,Germany
7702,9571114,,Germany
7703,9571115,,Germany
7704,9571122,,Germany
7705,9571125,,Germany
7706,9571127,,Germany
7707,9571128,,Germany
7708,9571130,,Germany
7709,9571132,,Germany
7710,9571134,,Germany
7711,9571135,,Germany
7712,9571136,,Germany
7713,9571137,,Germany
7714,9571139,,Germany
7715,9571141,,Germany
7716,9571145,,Germany
7717,9571146,,Germany
7718,9571152,,Germany
7719,9571154,,Germany
7720,9571155,,Germany
7721,9571165,,Germany
7722,9571166,,Germany
7723,9571169,,Germany
7724,9571170,,Germany
7725,9571171,,Germany
7726,9571174,,Germany
7727,9571175,,Germany
7728,9571177,,Germany
7729,9571178,,Germany
7730,9571179,,Germany
7731,9571180,,Germany
7732,9571181,,Germany
7733,9571183,,Germany
7734,9571188,,Germany
7735,9571189,,Germany
7736,9571190,,Germany
7737,9571192,,Germany
7738,9571193,,Germany
7739,9571194,,Germany
7740,9571196,,Germany
7741,9571198,,Germany
7742,9571199,,Germany
7743,9571200,,Germany
7744,9571205,,Germany
7745,9571208,,Germany
7746,9571214,,Germany
7747,9571216,,Germany
7748,9571217,,Germany
7749,9571218,,Germany
7750,9571222,,Germany
7751,9571223,,Germany
7752,9571224,,Germany
7753,9571225,,Germany
7754,9571226,,Germany
7755,9571227,,Germany
7756,9571228,,Germany
7757,9571229,,Germany
7758,9572111,,Germany
7759,9572114,,Germany
7760,9572115,,Germany
7761,9572119,,Germany
7762,9572120,,Germany
7763,9572121,,Germany
7764,9572126,,Germany
7765,9572127,,Germany
7766,9572130,,Germany
7767,9572131,,Germany
7768,9572132,,Germany
7769,9572133,,Germany
7770,9572135,,Germany
7771,9572137,,Germany
7772,9572139,,Germany
7773,9572141,,Germany
7774,9572142,,Germany
7775,9572143,,Germany
7776,9572147,,Germany
7777,9572149,,Germany
7778,9572154,,Germany
7779,9572158,,Germany
7780,9572159,,Germany
7781,9572160,,Germany
7782,9572164,,Germany
7783,9573111,,Germany
7784,9573114,,Germany
7785,9573115,,Germany
7786,9573120,,Germany
7787,9573122,,Germany
7788,9573123,,Germany
7789,9573124,,Germany
7790,9573125,,Germany
7791,9573126,,Germany
7792,9573127,,Germany
7793,9573129,,Germany
7794,9573130,,Germany
7795,9573133,,Germany
7796,9573134,,Germany
7797,9574111,,Germany
7798,9574112,,Germany
7799,9574117,,Germany
7800,9574120,,Germany
7801,9574123,,Germany
7802,9574128,,Germany
7803,9574129,,Germany
7804,9574131,,Germany
7805,9574132,,Germany
7806,9574135,,Germany
7807,9574138,,Germany
7808,9574139,,Germany
7809,9574140,,Germany
7810,9574141,,Germany
7811,9574145,,Germany
7812,9574146,,Germany
7813,9574147,,Germany
7814,9574150,,Germany
7815,9574152,,Germany
7816,9574154,,Germany
7817,9574155,,Germany
7818,9574156,,Germany
7819,9574157,,Germany
7820,9574158,,Germany
7821,9574160,,Germany
7822,9574161,,Germany
7823,9574164,,Germany
7824,9575112,,Germany
7825,9575113,,Germany
7826,9575115,,Germany
7827,9575116,,Germany
7828,9575117,,Germany
7829,9575118,,Germany
7830,9575119,,Germany
7831,9575121,,Germany
7832,9575122,,Germany
7833,9575124,,Germany
7834,9575125,,Germany
7835,9575127,,Germany
7836,9575128,,Germany
7837,9575129,,Germany
7838,9575130,,Germany
7839,9575133,,Germany
7840,9575134,,Germany
7841,9575135,,Germany
7842,9575138,,Germany
7843,9575143,,Germany
7844,9575144,,Germany
7845,9575145,,Germany
7846,9575146,,Germany
7847,9575147,,Germany
7848,9575150,,Germany
7849,9575152,,Germany
7850,9575153,,Germany
7851,9575155,,Germany
7852,9575156,,Germany
7853,9575157,,Germany
7854,9575161,,Germany
7855,9575163,,Germany
7856,9575165,,Germany
7857,9575166,,Germany
7858,9575167,,Germany
7859,9575168,,Germany
7860,9575179,,Germany
7861,9575181,,Germany
7862,9576111,,Germany
7863,9576113,,Germany
7864,9576117,,Germany
7865,9576121,,Germany
7866,9576122,,Germany
7867,9576126,,Germany
7868,9576127,,Germany
7869,9576128,,Germany
7870,9576132,,Germany
7871,9576137,,Germany
7872,9576141,,Germany
7873,9576142,,Germany
7874,9576143,,Germany
7875,9576147,,Germany
7876,9576148,,Germany
7877,9576151,,Germany
7878,9577111,,Germany
7879,9577113,,Germany
7880,9577114,,Germany
7881,9577115,,Germany
7882,9577120,,Germany
7883,9577122,,Germany
7884,9577125,,Germany
7885,9577127,,Germany
7886,9577133,,Germany
7887,9577136,,Germany
7888,9577138,,Germany
7889,9577140,,Germany
7890,9577141,,Germany
7891,9577148,,Germany
