minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
1126,5.88E-05,0,0.001156797,0,0.00062082,0,0.0001662,3.79E-06,0.001071718,0,0.000914252,0,0.001206619,0.000806618
1127,5.88E-05,0,0.001156797,0,0.00062082,0,0.0001662,3.79E-06,0.001071718,0,0.000914252,0,0.001206619,0.000806618
1128,5.88E-05,0,0.001163676,0,0.00060205,0,0.000161165,3.79E-06,0.00107118,0,0.000914053,0,0.001206619,0.000806618
1129,5.34E-05,0,0.001154986,0,0.000580093,0,0.000151491,3.79E-06,0.001068062,0,0.000910881,0,0.001206619,0.000806618
1130,5.34E-05,0,0.001154986,0,0.000580093,0,0.000151491,3.79E-06,0.001068062,0,0.000910881,0,0.001206619,0.000806618
1131,5.35E-05,0,0.001126415,0,0.000560446,0,0.000119188,3.79E-06,0.000971566,0,0.000915192,0,0.001206619,0.000806618
1132,5.35E-05,0,0.001126913,0,0.000560446,0,0.000119188,3.79E-06,0.000970677,0,0.000915192,0,0.001206619,0.000806618
1133,5.35E-05,0,0.001126913,0,0.000560446,0,0.000119188,3.79E-06,0.000970677,0,0.000915192,0,0.001206619,0.000806618
1134,5.35E-05,0,0.001127242,0,0.000559026,0,0.000119188,3.79E-06,0.000977206,0,0.000902085,0,0.001206619,0.000806618
1135,5.35E-05,0,0.001128007,0,0.000550944,0,0.000119188,3.79E-06,0.000976622,0,0.000902085,0,0.001206619,0.000806618
1136,5.35E-05,0,0.001128007,0,0.000550944,0,0.000119188,3.79E-06,0.000976622,0,0.000902085,0,0.001206619,0.000806618
1137,3.88E-05,0,0.001128811,0,0.000472738,0,0.000122403,0,0.000955954,0,0.00089719,0,0.001206619,0.000806618
1138,3.88E-05,0,0.001132953,0,0.000460955,0,0.000122403,0,0.000962381,0,0.000893555,0,0.001206619,0.000806618
1139,3.88E-05,0,0.001132953,0,0.000460955,0,0.000122403,0,0.000962381,0,0.000893555,0,0.001206619,0.000806618
1140,3.88E-05,0,0.001136868,0,0.000463909,0,0.000122403,0,0.000968997,0,0.000891434,0,0.001226885,0.000911016
1141,4.07E-05,0,0.001160879,0,0.000452012,0,0.000103776,0,0.000882316,0,0.000856942,0,0.001226885,0.000911016
1142,4.07E-05,0,0.001160879,0,0.000452012,0,0.000103776,0,0.000882316,0,0.000856942,0,0.001226885,0.000911016
1143,4.07E-05,0,0.001138766,0,0.000458725,0,0.000103776,0,0.000888861,0,0.000853407,0,0.001226885,0.000911016
1144,4.07E-05,0,0.001151721,0,0.000469295,0,0.000103776,0,0.000889161,0,0.000853407,0,0.001226885,0.000911016
1145,4.07E-05,0,0.001151721,0,0.000469295,0,0.000103776,0,0.000889161,0,0.000853407,0,0.001226885,0.000911016
1146,5.22E-05,0,0.001185564,0,0.000476132,0,9.51E-05,0,0.000889033,0,0.000765841,0,0.001226885,0.000911016
1147,5.22E-05,0,0.001190237,0,0.000493616,0,9.51E-05,0,0.000889367,0,0.000761259,0,0.001226885,0.000911016
1148,5.22E-05,0,0.001190237,0,0.000493616,0,9.51E-05,0,0.000889367,0,0.000761259,0,0.001226885,0.000911016
1149,5.22E-05,0,0.001197189,0,0.000496347,0,0.000107848,0,0.000891522,0,0.00075123,0,0.001226885,0.000911016
1150,5.22E-05,0,0.001197112,0,0.000494322,0,0.000107848,0,0.00089241,0,0.000747878,0,0.001226885,0.000911016
1151,5.22E-05,0,0.001197112,0,0.000494322,0,0.000107848,0,0.00089241,0,0.000747878,0,0.001226885,0.000911016
1152,0.000125582,0,0.001258043,0,0.000541523,0,0.000128363,0,0.000883159,0,0.000750704,0,0.001226885,0.000911016
1153,0.000125582,0,0.00125747,0,0.000540855,0,0.000128363,0,0.00090281,0,0.000750704,0,0.001226885,0.000911016
1154,0.000125582,0,0.00125747,0,0.000540855,0,0.000128363,0,0.00090281,0,0.000750704,0,0.001226885,0.000911016
1155,0.000125582,0,0.001253335,0,0.000534709,0,0.000128363,0,0.00089878,0,0.000733385,0,0.001226885,0.000911016
1156,0.000111421,0,0.001273078,0,0.000504312,0,0.000150464,0,0.000907686,0,0.000672186,0,0.001226885,0.000911016
1157,0.000111421,0,0.001273078,0,0.000504312,0,0.000150464,0,0.000907686,0,0.000672186,0,0.001226885,0.000911016
1158,0.000111421,0,0.001270192,0,0.000524027,0,0.000150464,0,0.000906816,0,0.000667628,0,0.001226885,0.000911016
1159,0.000111421,0,0.001271096,0,0.000524027,0,0.000150464,0,0.000906101,0,0.000667628,0,0.001226885,0.000911016
1160,0.000111421,0,0.001271096,0,0.000524027,0,0.000150464,0,0.000906101,0,0.000667628,0,0.001226885,0.000911016
1161,0.00010542,0,0.001264988,0,0.0005525,0,0.000163612,0,0.000930925,0,0.00059421,0,0.001226885,0.000911016
1162,0.00010542,0,0.001267862,0,0.0005525,0,0.000163612,0,0.000930925,0,0.00059421,0,0.001226885,0.000911016
1163,0.00010542,0,0.001267862,0,0.0005525,0,0.000163612,0,0.000930925,0,0.00059421,0,0.001226885,0.000911016
1164,0.00010542,0,0.001271947,0,0.000554172,0,0.000153749,0,0.000927297,0,0.00058855,0,0.001226885,0.000911016
1165,0.00010542,0,0.001273606,0,0.000554172,0,0.000153749,0,0.000927999,0,0.00058855,0,0.001226885,0.000911016
1166,0.00010542,0,0.001273606,0,0.000554172,0,0.000153749,0,0.000927999,0,0.00058855,0,0.001226885,0.000911016
1167,2.28E-05,0,0.001264513,0,0.000565623,0,0.000148405,0,0.000927226,0,0.000553006,0,0.001226885,0.000911016
1168,2.28E-05,0,0.001265216,0,0.00057374,0,0.000148405,0,0.000921314,0,0.000553006,0,0.001226885,0.000911016
1169,2.28E-05,0,0.001265216,0,0.00057374,0,0.000148405,0,0.000921314,0,0.000553006,0,0.001226885,0.000911016
1170,2.28E-05,0,0.001264472,0,0.00057257,0,0.000148405,0,0.000918558,0,0.000561249,0,0.001039812,0.000846014
1171,1.06E-05,0,0.001204249,0,0.000531857,0,0.00012069,0,0.000919643,0,0.000540423,0,0.001039812,0.000846014
1172,1.06E-05,0,0.001204249,0,0.000531857,0,0.00012069,0,0.000919643,0,0.000540423,0,0.001039812,0.000846014
1173,1.06E-05,0,0.001199443,0,0.000534475,0,0.00012069,0,0.00090187,0,0.000559206,0,0.001039812,0.000846014
1174,1.06E-05,0,0.001187677,0,0.000522925,0,0.00012069,0,0.000903418,0,0.000559206,0,0.001039812,0.000846014
1175,1.06E-05,0,0.001187677,0,0.000522925,0,0.00012069,0,0.000903418,0,0.000559206,0,0.001039812,0.000846014
1176,7.07E-06,0,0.001160144,0,0.000471813,0,0.000110857,0,0.000894089,0,0.000475311,0,0.001039812,0.000846014
1177,7.07E-06,0,0.001154597,0,0.000454328,0,0.000110857,0,0.000898371,0,0.000475311,0,0.001039812,0.000846014
1178,7.07E-06,0,0.001154597,0,0.000454328,0,0.000110857,0,0.000898371,0,0.000475311,0,0.001039812,0.000846014
1179,7.07E-06,0,0.001143775,0,0.000451279,0,0.000107969,0,0.000886144,0,0.000472099,0,0.001039812,0.000846014
1180,7.07E-06,0,0.001143521,0,0.000450392,0,0.000107969,0,0.000885256,0,0.000472099,0,0.001039812,0.000846014
1181,7.07E-06,0,0.001143521,0,0.000450392,0,0.000107969,0,0.000885256,0,0.000472099,0,0.001039812,0.000846014
1182,7.07E-06,0,0.001058118,0,0.00037312,0,7.44E-05,0,0.000837219,0,0.000477958,0,0.001039812,0.000846014
1183,7.07E-06,0,0.001055967,0,0.00037312,0,7.44E-05,0,0.000817826,0,0.000477958,0,0.001039812,0.000846014
1184,7.07E-06,0,0.001055967,0,0.00037312,0,7.44E-05,0,0.000817826,0,0.000477958,0,0.001039812,0.000846014
1185,7.07E-06,0,0.001052063,0,0.000374128,0,7.44E-05,0,0.000814764,0,0.000477958,0,0.001039812,0.000846014
1186,7.07E-06,0,0.001049965,0,0.000367347,0,4.38E-05,0,0.00078577,0,0.000486867,0,0.001039812,0.000846014
1187,7.07E-06,0,0.001049965,0,0.000367347,0,4.38E-05,0,0.00078577,0,0.000486867,0,0.001039812,0.000846014
1188,7.07E-06,0,0.001046786,0,0.000345844,0,5.00E-05,0,0.000781491,0,0.000485046,0,0.001039812,0.000846014
1189,7.07E-06,0,0.001045581,0,0.000345844,0,5.00E-05,0,0.00078336,0,0.000485046,0,0.001039812,0.000846014
1190,7.07E-06,0,0.001045581,0,0.000345844,0,5.00E-05,0,0.00078336,0,0.000485046,0,0.001039812,0.000846014
1191,0,0,0.00102962,0,0.000294326,0,4.65E-05,0,0.000749782,0,0.000464177,0,0.001039812,0.000846014
1192,0,0,0.001044251,0,0.000294326,0,4.65E-05,0,0.000751295,0,0.000464177,0,0.001039812,0.000846014
1193,0,0,0.001044251,0,0.000294326,0,4.65E-05,0,0.000751295,0,0.000464177,0,0.001039812,0.000846014
1194,0,0,0.001043223,0,0.000292892,0,4.65E-05,0,0.000746344,0,0.000465636,0,0.001039812,0.000846014
1195,0,0,0.00104123,0,0.000292892,0,4.65E-05,0,0.000746355,0,0.000468731,0,0.001039812,0.000846014
1196,0,0,0.00104123,0,0.000292892,0,4.65E-05,0,0.000746355,0,0.000468731,0,0.001039812,0.000846014
1197,9.22E-06,0,0.001050716,0,0.000276061,0,5.94E-05,0,0.000737729,0,0.000436376,0,0.001039812,0.000846014
1198,9.22E-06,0,0.001048025,0,0.000267943,0,5.94E-05,0,0.000736069,0,0.000444537,0,0.001039812,0.000846014
1199,9.22E-06,0,0.001048025,0,0.000267943,0,5.94E-05,0,0.000736069,0,0.000444537,0,0.001039812,0.000846014
1200,9.22E-06,0,0.001045307,0,0.00026907,0,5.94E-05,0,0.00073806,0,0.000436295,0,0.000957188,0.000679569
1201,1.66E-05,0,0.001091516,0,0.000247857,0,0.000114492,0,0.000661503,0,0.000390113,0,0.000957188,0.000679569
1202,1.66E-05,0,0.001091516,0,0.000247857,0,0.000114492,0,0.000661503,0,0.000390113,0,0.000957188,0.000679569
1203,1.66E-05,0,0.001086745,0,0.000223353,0,0.000108292,0,0.000671748,0,0.000383522,0,0.000957188,0.000679569
1204,1.66E-05,0,0.00108749,0,0.000218282,0,0.000108292,0,0.000680268,0,0.000383522,0,0.000957188,0.000679569
1205,1.66E-05,0,0.00108749,0,0.000218282,0,0.000108292,0,0.000680268,0,0.000383522,0,0.000957188,0.000679569
1206,2.67E-05,0,0.001083789,0,0.000176905,0,0.000112816,0,0.000679381,0,0.000426883,0,0.000957188,0.000679569
1207,2.67E-05,0,0.001088861,0,0.000185483,0,0.000112816,0,0.000673627,0,0.000426883,0,0.000957188,0.000679569
1208,2.67E-05,0,0.001088861,0,0.000185483,0,0.000112816,0,0.000673627,0,0.000426883,0,0.000957188,0.000679569
1209,2.67E-05,0,0.001094909,0,0.000200449,0,0.000112816,0,0.000684019,0,0.000426883,0,0.000957188,0.000679569
1210,2.67E-05,0,0.001094909,0,0.000197477,0,0.000112816,0,0.000684019,0,0.000426883,0,0.000957188,0.000679569
1211,2.67E-05,0,0.001094909,0,0.000197477,0,0.000112816,0,0.000684019,0,0.000426883,0,0.000957188,0.000679569
1212,1.75E-05,0,0.001111663,0,0.000153304,0,0.000113365,0,0.00069829,0,0.000372385,0,0.000957188,0.000679569
1213,1.75E-05,0,0.001114524,0,0.000156008,0,0.000113365,0,0.000701873,0,0.000372385,0,0.000957188,0.000679569
1214,1.75E-05,0,0.001114524,0,0.000156008,0,0.000113365,0,0.000701873,0,0.000372385,0,0.000957188,0.000679569
1215,1.75E-05,0,0.001115728,0,0.00014745,0,0.000113365,0,0.000704722,0,0.000372385,0,0.000957188,0.000679569
1216,2.64E-05,0,0.001024241,0,0.000120964,0,5.58E-05,0,0.000704129,0,0.000291856,0,0.000957188,0.000679569
1217,2.64E-05,0,0.001024241,0,0.000120964,0,5.58E-05,0,0.000704129,0,0.000291856,0,0.000957188,0.000679569
1218,2.64E-05,0,0.001017594,0,0.000125884,0,5.80E-05,0,0.00071463,0,0.000291856,0,0.000957188,0.000679569
1219,2.64E-05,0,0.001015785,0,0.000125884,0,5.80E-05,0,0.000720367,0,0.000291856,0,0.000957188,0.000679569
1220,2.64E-05,0,0.001015785,0,0.000125884,0,5.80E-05,0,0.000720367,0,0.000291856,0,0.000957188,0.000679569
1221,1.63E-05,0,0.000961949,0,0.00010018,0,4.33E-05,0,0.000681017,0,0.000291594,0,0.000957188,0.000679569
1222,1.63E-05,0,0.000945244,0,0.00010018,0,4.33E-05,0,0.000680393,0,0.000291594,0,0.000957188,0.000679569
1223,1.63E-05,0,0.000945244,0,0.00010018,0,4.33E-05,0,0.000680393,0,0.000291594,0,0.000957188,0.000679569
1224,1.63E-05,0,0.000939548,0,9.80E-05,0,5.69E-05,0,0.000680542,0,0.000298941,0,0.000957188,0.000679569
1225,1.63E-05,0,0.000939384,0,9.80E-05,0,5.69E-05,0,0.000679828,0,0.000295846,0,0.000957188,0.000679569
1226,1.63E-05,0,0.000939384,0,9.80E-05,0,5.69E-05,0,0.000679828,0,0.000295846,0,0.000957188,0.000679569
1227,2.95E-05,0,0.000884469,0,9.38E-05,0,5.38E-05,0,0.000660893,0,0.000292994,0,0.000957188,0.000679569
1228,2.95E-05,0,0.000882113,0,9.38E-05,0,5.38E-05,0,0.00066074,0,0.000284833,0,0.000957188,0.000679569
1229,2.95E-05,0,0.000882113,0,9.38E-05,0,5.38E-05,0,0.00066074,0,0.000284833,0,0.000957188,0.000679569
1230,2.95E-05,0,0.000881293,0,9.09E-05,0,5.38E-05,0,0.00065575,0,0.000284833,0,0.001047607,0.000562368
1231,2.96E-05,0,0.000664558,0,8.35E-05,0,8.98E-05,0,0.000584239,0,0.000238583,0,0.001047607,0.000562368
1232,2.96E-05,0,0.000664558,0,8.35E-05,0,8.98E-05,0,0.000584239,0,0.000238583,0,0.001047607,0.000562368
1233,2.96E-05,0,0.00065038,0,8.73E-05,0,8.75E-05,0,0.000568486,0,0.00022639,0,0.001047607,0.000562368
1234,2.96E-05,0,0.000647054,0,9.91E-05,0,8.75E-05,0,0.000552423,0,0.00022639,0,0.001047607,0.000562368
1235,2.96E-05,0,0.000647054,0,9.91E-05,0,8.75E-05,0,0.000552423,0,0.00022639,0,0.001047607,0.000562368
1236,2.96E-05,0,0.000581318,0,0.000102843,0,0.000122692,0,0.000513945,0,0.000190294,0,0.001047607,0.000562368
1237,2.96E-05,0,0.000576552,0,9.43E-05,0,0.000122692,0,0.000513945,0,0.000190294,0,0.001047607,0.000562368
1238,2.96E-05,0,0.000576552,0,9.43E-05,0,0.000122692,0,0.000513945,0,0.000190294,0,0.001047607,0.000562368
1239,4.66E-05,0,0.000566964,0,7.19E-05,0,0.000109079,0,0.000504295,0,0.000190294,0,0.001047607,0.000562368
1240,4.66E-05,0,0.000568083,0,7.19E-05,0,0.000109079,0,0.000504295,0,0.000190294,0,0.001047607,0.000562368
1241,4.66E-05,0,0.000568083,0,7.19E-05,0,0.000109079,0,0.000504295,0,0.000190294,0,0.001047607,0.000562368
1242,3.34E-05,0,0.000475881,0,8.12E-05,0,0.000110605,0,0.000456568,0,0.000164496,0,0.001047607,0.000562368
1243,3.34E-05,0,0.000472738,0,7.85E-05,0,0.000110605,0,0.000453478,0,0.000164496,0,0.001047607,0.000562368
1244,3.34E-05,0,0.000472738,0,7.85E-05,0,0.000110605,0,0.000453478,0,0.000164496,0,0.001047607,0.000562368
1245,3.34E-05,0,0.000470997,0,7.85E-05,0,0.000113415,0,0.000452064,0,0.00016824,0,0.001047607,0.000562368
1246,2.23E-05,0,0.000427076,0,6.76E-05,0,9.18E-05,0,0.00042394,0,0.000150526,0,0.001047607,0.000562368
1247,2.23E-05,0,0.000427076,0,6.76E-05,0,9.18E-05,0,0.00042394,0,0.000150526,0,0.001047607,0.000562368
1248,2.23E-05,0,0.000423959,0,6.13E-05,0,9.18E-05,0,0.000410092,0,0.000150526,0,0.001047607,0.000562368
1249,2.23E-05,0,0.000422215,0,6.13E-05,0,9.18E-05,0,0.000399606,0,0.000150526,0,0.001047607,0.000562368
1250,2.23E-05,0,0.000422215,0,6.13E-05,0,9.18E-05,0,0.000399606,0,0.000150526,0,0.001047607,0.000562368
1251,2.23E-05,0,0.000384897,0,5.60E-05,0,9.63E-05,0,0.000390677,0,0.000134208,0,0.001047607,0.000562368
1252,2.23E-05,0,0.000383599,0,5.60E-05,0,9.63E-05,0,0.00039116,0,0.000134208,0,0.001047607,0.000562368
1253,2.23E-05,0,0.000383599,0,5.60E-05,0,9.63E-05,0,0.00039116,0,0.000134208,0,0.001047607,0.000562368
1254,5.30E-06,0,0.000385628,0,5.60E-05,0,9.63E-05,0,0.000400465,0,0.000125403,0,0.001047607,0.000562368
1255,5.30E-06,0,0.000385335,0,5.60E-05,0,0.000101278,0,0.000400465,0,0.000125403,0,0.001047607,0.000562368
1256,5.30E-06,0,0.000385335,0,5.60E-05,0,0.000101278,0,0.000400465,0,0.000125403,0,0.001047607,0.000562368
1257,5.30E-06,0,0.000369158,0,6.29E-05,0,9.10E-05,0,0.000397872,0,0.000121741,0,0.001047607,0.000562368
1258,5.30E-06,0,0.000369158,0,6.29E-05,0,9.10E-05,0,0.00039671,0,0.000121741,0,0.001047607,0.000562368
1259,5.30E-06,0,0.000369158,0,6.29E-05,0,9.10E-05,0,0.00039671,0,0.000121741,0,0.001047607,0.000562368
1260,5.30E-06,0,0.000370661,0,6.29E-05,0,9.30E-05,0,0.000395849,0,0.000121741,0,0.001197265,0.000363421
1261,0,0,0.000346682,0,6.52E-05,0,0.000106983,0,0.000353728,0,0.000126358,0,0.001197265,0.000363421
1262,0,0,0.000346682,0,6.52E-05,0,0.000106983,0,0.000353728,0,0.000126358,0,0.001197265,0.000363421
1263,0,0,0.000353553,0,5.70E-05,0,0.000106983,0,0.000354629,0,0.000126358,0,0.001197265,0.000363421
1264,0,0,0.000350563,0,4.72E-05,0,0.000106983,0,0.000355617,0,0.000126358,0,0.001197265,0.000363421
1265,0,0,0.000350563,0,4.72E-05,0,0.000106983,0,0.000355617,0,0.000126358,0,0.001197265,0.000363421
1266,0,0,0.000318051,0,3.31E-05,0,8.77E-05,0,0.000340956,0,9.86E-05,0,0.001197265,0.000363421
1267,0,0,0.000319451,0,3.31E-05,0,8.77E-05,0,0.000342471,0,9.86E-05,0,0.001197265,0.000363421
1268,0,0,0.000319451,0,3.31E-05,0,8.77E-05,0,0.000342471,0,9.86E-05,0,0.001197265,0.000363421
1269,0,0,0.000320496,0,3.39E-05,0,9.15E-05,0,0.000342921,0,9.86E-05,0,0.001197265,0.000363421
1270,0,0,0.000319937,0,3.39E-05,0,8.65E-05,0,0.000342921,0,9.86E-05,0,0.001197265,0.000363421
1271,0,0,0.000319937,0,3.39E-05,0,8.65E-05,0,0.000342921,0,9.86E-05,0,0.001197265,0.000363421
1272,0,0,0.000318787,0,2.54E-05,0,8.99E-05,0,0.000322776,0,9.12E-05,0,0.001197265,0.000363421
1273,0,0,0.000318787,0,2.54E-05,0,8.99E-05,0,0.000322793,0,9.12E-05,0,0.001197265,0.000363421
1274,0,0,0.000318787,0,2.54E-05,0,8.99E-05,0,0.000322793,0,9.12E-05,0,0.001197265,0.000363421
1275,0,0,0.000319727,0,2.54E-05,0,8.50E-05,0,0.000321358,0,8.75E-05,0,0.001197265,0.000363421
1276,0,0,0.000302858,0,2.43E-05,0,9.88E-05,0,0.00030456,0,0.000109117,0,0.001197265,0.000363421
1277,0,0,0.000302858,0,2.43E-05,0,9.88E-05,0,0.00030456,0,0.000109117,0,0.001197265,0.000363421
1278,0,0,0.000302175,0,2.78E-05,0,9.88E-05,0,0.000304011,0,0.000112417,0,0.001197265,0.000363421
1279,0,0,0.00030611,0,2.78E-05,0,9.88E-05,0,0.000317442,0,0.000112417,0,0.001197265,0.000363421
1280,0,0,0.00030611,0,2.78E-05,0,9.88E-05,0,0.000317442,0,0.000112417,0,0.001197265,0.000363421
1281,0,0,0.000320368,0,2.86E-05,0,0.000108529,0,0.000309618,0,0.000130558,0,0.001197265,0.000363421
1282,0,0,0.000320634,0,2.86E-05,0,0.000108529,0,0.000308246,0,0.000130558,0,0.001197265,0.000363421
1283,0,0,0.000320634,0,2.86E-05,0,0.000108529,0,0.000308246,0,0.000130558,0,0.001197265,0.000363421
1284,0,0,0.000320701,0,3.05E-05,0,0.00010472,0,0.000297841,0,0.000130558,0,0.001197265,0.000363421
1285,0,0,0.000320345,0,3.05E-05,0,0.00010472,0,0.00030002,0,0.000130558,0,0.001197265,0.000363421
1286,0,0,0.000320345,0,3.05E-05,0,0.00010472,0,0.00030002,0,0.000130558,0,0.001197265,0.000363421
1287,0,0,0.000308356,0,2.73E-05,0,0.00011605,0,0.000280558,0,0.000131615,0,0.001197265,0.000363421
1288,0,0,0.000308356,0,2.73E-05,0,0.000120635,0,0.000280558,0,0.000131615,0,0.001197265,0.000363421
1289,0,0,0.000308356,0,2.73E-05,0,0.000120635,0,0.000280558,0,0.000131615,0,0.001197265,0.000363421
1290,0,0,0.000305315,0,2.73E-05,0,0.000120635,0,0.000280558,0,0.000131615,0,0.001120877,8.27E-05
1291,1.60E-05,0,0.000284002,0,2.20E-05,0,0.000135599,0,0.000224812,0,0.000144622,0,0.001120877,8.27E-05
1292,1.60E-05,0,0.000284002,0,2.20E-05,0,0.000135599,0,0.000224812,0,0.000144622,0,0.001120877,8.27E-05
1293,1.60E-05,0,0.000277131,0,3.44E-05,0,0.000135599,0,0.0002228,0,0.000148151,0,0.001120877,8.27E-05
1294,1.60E-05,0,0.000275176,0,3.23E-05,0,0.000135599,0,0.000223761,0,0.000148151,0,0.001120877,8.27E-05
1295,1.60E-05,0,0.000275176,0,3.23E-05,0,0.000135599,0,0.000223761,0,0.000148151,0,0.001120877,8.27E-05
1296,1.60E-05,0,0.000272954,0,3.18E-05,0,0.000133624,0,0.000231527,0,0.000192029,0,0.001120877,8.27E-05
1297,1.60E-05,0,0.00027069,0,3.18E-05,0,0.000133624,0,0.000231975,0,0.000192029,0,0.001120877,8.27E-05
1298,1.60E-05,0,0.00027069,0,3.18E-05,0,0.000133624,0,0.000231975,0,0.000192029,0,0.001120877,8.27E-05
1299,1.60E-05,0,0.000268938,0,3.11E-05,0,0.000151422,0,0.000233967,0,0.000192029,0,0.001120877,8.27E-05
1300,1.60E-05,0,0.000268377,0,3.11E-05,0,0.000151422,0,0.000238938,0,0.000192029,0,0.001120877,8.27E-05
1301,1.60E-05,0,0.000268377,0,3.11E-05,0,0.000151422,0,0.000238938,0,0.000192029,0,0.001120877,8.27E-05
1302,1.60E-05,0,0.00024155,0,2.70E-05,0,0.000163418,0,0.000251106,0,0.000180652,0,0.001120877,8.27E-05
1303,1.60E-05,0,0.000241867,0,2.70E-05,0,0.000158833,0,0.000250338,0,0.000180652,0,0.001120877,8.27E-05
1304,1.60E-05,0,0.000241867,0,2.70E-05,0,0.000158833,0,0.000250338,0,0.000180652,0,0.001120877,8.27E-05
1305,1.60E-05,0,0.000241331,0,2.70E-05,0,0.000158833,0,0.000250338,0,0.000180652,0,0.001120877,8.27E-05
1306,0,0,0.000216708,0,3.54E-05,0,0.00013311,0,0.000236652,0,0.000165595,0,0.001120877,8.27E-05
1307,0,0,0.000216708,0,3.54E-05,0,0.00013311,0,0.000236652,0,0.000165595,0,0.001120877,8.27E-05
1308,0,0,0.000218467,0,3.53E-05,0,0.00013311,0,0.000235376,0,0.000162294,0,0.001120877,8.27E-05
1309,0,0,0.00021548,0,3.53E-05,0,0.00013311,0,0.00022366,0,0.000162294,0,0.001120877,8.27E-05
1310,0,0,0.00021548,0,3.53E-05,0,0.00013311,0,0.00022366,0,0.000162294,0,0.001120877,8.27E-05
1311,0,0,0.000197594,0,3.84E-05,0,0.000132002,0,0.000208395,0,0.000128174,0,0.001120877,8.27E-05
1312,0,0,0.000197329,0,3.84E-05,0,0.000132002,0,0.000208395,0,0.000128174,0,0.001120877,8.27E-05
1313,0,0,0.000197329,0,3.84E-05,0,0.000132002,0,0.000208395,0,0.000128174,0,0.001120877,8.27E-05
1314,0,0,0.000193579,0,3.65E-05,0,0.000114204,0,0.000212418,0,0.000128174,0,0.001120877,8.27E-05
1315,0,0,0.000193579,0,3.65E-05,0,0.000114204,0,0.000210736,0,0.000128174,0,0.001120877,8.27E-05
1316,0,0,0.000193579,0,3.65E-05,0,0.000114204,0,0.000210736,0,0.000128174,0,0.001120877,8.27E-05
1317,0,0,0.000194759,0,3.02E-05,0,8.21E-05,0,0.000212207,0,0.000124003,0,0.001120877,8.27E-05
1318,0,0,0.000194759,0,3.02E-05,0,8.21E-05,0,0.000212207,0,0.000124003,0,0.001120877,8.27E-05
1319,0,0,0.000194759,0,3.02E-05,0,8.21E-05,0,0.000212207,0,0.000124003,0,0.001120877,8.27E-05
1320,0,0,0.00019375,0,3.02E-05,0,8.21E-05,0,0.000219128,0,0.000124003,0,0.000986808,3.55E-05
1321,0,0,0.000168752,0,3.88E-05,0,0.000106032,0,0.000255994,0,7.65E-05,0,0.000986808,3.55E-05
1322,0,0,0.000168752,0,3.88E-05,0,0.000106032,0,0.000255994,0,7.65E-05,0,0.000986808,3.55E-05
1323,0,0,0.00017013,0,2.64E-05,0,0.000106032,0,0.000256554,0,7.30E-05,0,0.000986808,3.55E-05
1324,0,0,0.000171749,0,2.64E-05,0,0.000109398,0,0.000254605,0,7.30E-05,0,0.000986808,3.55E-05
1325,0,0,0.000171749,0,2.64E-05,0,0.000109398,0,0.000254605,0,7.30E-05,0,0.000986808,3.55E-05
1326,0,0,0.000164785,0,2.44E-05,0,8.55E-05,0,0.000247169,0,4.78E-05,0,0.000986808,3.55E-05
1327,0,0,0.000164785,0,2.44E-05,0,8.55E-05,0,0.000245207,0,4.78E-05,0,0.000986808,3.55E-05
1328,0,0,0.000164785,0,2.44E-05,0,8.55E-05,0,0.000245207,0,4.78E-05,0,0.000986808,3.55E-05
1329,0,0,0.000165675,0,2.44E-05,0,8.55E-05,0,0.000242022,0,4.78E-05,0,0.000986808,3.55E-05
1330,0,0,0.000165675,0,2.44E-05,0,8.55E-05,0,0.000237467,0,4.78E-05,0,0.000986808,3.55E-05
1331,0,0,0.000165675,0,2.44E-05,0,8.55E-05,0,0.000237467,0,4.78E-05,0,0.000986808,3.55E-05
1332,0,0,0.000168211,0,2.44E-05,0,8.87E-05,0,0.000244647,0,5.52E-05,0,0.000986808,3.55E-05
1333,0,0,0.000167894,0,2.44E-05,0,8.87E-05,0,0.000246627,0,5.52E-05,0,0.000986808,3.55E-05
1334,0,0,0.000167894,0,2.44E-05,0,8.87E-05,0,0.000246627,0,5.52E-05,0,0.000986808,3.55E-05
1335,0,0,0.000167256,0,2.44E-05,0,8.87E-05,0,0.000246627,0,5.52E-05,0,0.000986808,3.55E-05
1336,0,0,0.000171061,0,1.59E-05,0,1.31E-05,0,0.000234506,0,5.20E-05,0,0.000986808,3.55E-05
1337,0,0,0.000171061,0,1.59E-05,0,1.31E-05,0,0.000234506,0,5.20E-05,0,0.000986808,3.55E-05
1338,0,0,0.000170552,0,1.26E-05,0,1.31E-05,0,0.000234506,0,5.20E-05,0,0.000986808,3.55E-05
1339,0,0,0.000169493,0,1.26E-05,0,9.74E-06,0,0.000234746,0,5.20E-05,0,0.000986808,3.55E-05
1340,0,0,0.000169493,0,1.26E-05,0,9.74E-06,0,0.000234746,0,5.20E-05,0,0.000986808,3.55E-05
1341,0,0,0.000159747,0,8.65E-06,0,2.28E-05,0,0.000237157,0,6.74E-05,0,0.000986808,3.55E-05
1342,0,0,0.000159747,0,8.65E-06,0,2.28E-05,0,0.000238484,0,6.74E-05,0,0.000986808,3.55E-05
